ignore,predictions
26522,0.455060154
26523,1.094575047
26524,0.972363651
26525,0.507432163
26526,0.539967716
26527,0.60575217
26528,0.532336414
26529,0.193593189
26530,0.554009616
26531,0.667199314
26532,0.600026309
26533,0.860451877
26534,0.374589115
26535,0.565381229
26536,0.705462635
26537,0.592787921
26538,0.437119633
26539,1.365286946
26540,0.577683628
26541,0.32009235
26542,0.713624179
26543,0.419682652
26544,0.389905125
26545,0.426293522
26546,0.55427283
26547,0.701935947
26548,0.446217686
26549,0.470376164
26550,0.419263035
26551,0.463490635
26552,0.536658466
26553,0.263913304
26554,0.575913608
26555,0.600297153
26556,0.578610599
26557,0.368004948
26558,0.704823673
26559,0.790707767
26560,0.524378955
26561,0.329209477
26562,0.545216739
26563,0.560414493
26564,0.379452854
26565,0.721417606
26566,0.442093998
26567,-2.573742628
26568,0.391564518
26569,0.575295627
26570,0.733704746
26571,0.410329014
26572,0.524613559
26573,0.774964511
26574,0.294278294
26575,0.46304813
26576,0.506323993
26577,0.362544209
26578,1.03066361
26579,0.930043399
26580,0.671424091
26581,0.174592182
26582,0.51767081
26583,0.76143378
26584,0.818791568
26585,0.608496845
26586,0.690762699
26587,0.605626285
26588,0.853730381
26589,-0.785857022
26590,0.06147496
26591,0.750142276
26592,0.116425678
26593,1.139590383
26594,0.531006992
26595,0.46677509
26596,0.469021946
26597,0.631631076
26598,0.876065433
26599,0.417618901
26600,0.411915928
26601,0.278241307
26602,0.563775241
26603,0.486413151
26604,0.600316226
26605,0.695763767
26606,1.053570867
26607,0.49915424
26608,-0.071242169
26609,0.462693363
26610,0.469254643
26611,0.548833072
26612,0.525899112
26613,0.262673527
26614,0.503518283
26615,0.138024494
26616,0.354382664
26617,0.58635062
26618,0.212031528
26619,0.372548252
26620,0.257626683
26621,0.386395603
26622,0.470402867
26623,0.488137394
26624,0.479642063
26625,0.812394321
26626,0.47678867
26627,0.534197986
26628,0.732089221
26629,0.448868901
26630,1.101784825
26631,0.180817768
26632,0.688077152
26633,0.747784793
26634,0.786744297
26635,0.459584385
26636,0.511212528
26637,0.600411594
26638,0.635541141
26639,1.25708878
26640,0.414206654
26641,0.289090306
26642,0.404767185
26643,0.432141453
26644,0.556203067
26645,0.514287174
26646,0.854378879
26647,0.33648029
26648,0.45196262
26649,0.85921973
26650,1.48580277
26651,0.322503239
26652,0.181470081
26653,0.375718266
26654,0.475217015
26655,0.568799198
26656,0.829510868
26657,0.834107578
26658,0.476430088
26659,0.489827305
26660,0.661423862
26661,0.283768803
26662,0.488175541
26663,0.356312901
26664,0.700284183
26665,0.50041312
26666,0.533944309
26667,0.632176578
26668,1.656998754
26669,0.264126927
26670,0.524174869
26671,0.484074742
26672,0.685284793
26673,0.080121204
26674,0.731412113
26675,0.412324101
26676,0.453469425
26677,1.077397466
26678,0.534382999
26679,0.257142216
26680,0.598202884
26681,0.860684574
26682,0.098199055
26683,0.282708317
26684,0.492837101
26685,0.422650486
26686,0.606656253
26687,0.45870319
26688,1.318406224
26689,0.480385929
26690,1.712857366
26691,0.783700168
26692,0.251359135
26693,1.926766515
26694,0.4438335
26695,0.548587024
26696,0.497567326
26697,0.748284519
26698,0.547291934
26699,0.491391331
26700,0.566468418
26701,0.557530582
26702,1.344460607
26703,0.90130347
26704,0.709204853
26705,0.520760715
26706,0.48358646
26707,0.401932865
26708,0.996598423
26709,0.256646305
26710,0.25539127
26711,0.65564841
26712,1.120560765
26713,0.511662662
26714,0.606000125
26715,0.305936009
26716,0.49524036
26717,0.780041873
26718,0.409184605
26719,0.672623813
26720,0.40049091
26721,0.446953923
26722,1.401738286
26723,0.496297032
26724,-0.5012272
26725,0.574551761
26726,0.303990513
26727,0.473942906
26728,0.298573643
26729,0.481991917
26730,2.224446535
26731,0.736844242
26732,0.198784992
26733,0.428620487
26734,0.633427799
26735,0.717988193
26736,0.430451542
26737,0.523312747
26738,0.479657322
26739,0.506112278
26740,0.797192752
26741,0.198941395
26742,0.280446202
26743,2.1801579
26744,0.369710118
26745,0.458829075
26746,0.888375461
26747,0.330609471
26748,0.953465641
26749,0.539735019
26750,0.497418553
26751,0.751919925
26752,0.598076999
26753,1.108353734
26754,0.61678046
26755,0.683148563
26756,0.392769963
26757,0.185677692
26758,1.047680974
26759,0.397233158
26760,0.377694279
26761,0.511666477
26762,0.244530842
26763,0.768040836
26764,0.999600589
26765,0.956946552
26766,0.472893864
26767,0.501462162
26768,0.961297214
26769,0.144280598
26770,0.57053107
26771,0.622899234
26772,0.600049198
26773,0.493996769
26774,0.319874913
26775,0.478116184
26776,0.301255375
26777,0.23157613
26778,0.317326695
26779,0.331528813
26780,1.049088597
26781,0.701493442
26782,0.30295673
26783,0.502875507
26784,0.505341709
26785,0.058118027
26786,0.498746067
26787,0.848733127
26788,0.532817066
26789,0.372567326
26790,0.521168888
26791,0.534161747
26792,0.625687778
26793,0.17883794
26794,0.579236209
26795,0.25287357
26796,0.401394993
26797,0.321141392
26798,0.591183841
26799,0.557763278
26800,0.568410099
26801,0.450635105
26802,1.088921666
26803,1.500424504
26804,1.063408971
26805,0.345257908
26806,0.27258411
26807,1.081383824
26808,0.438695103
26809,0.906377017
26810,0.410309941
26811,0.901269138
26812,1.124409795
26813,0.282815129
26814,0.46380344
26815,0.743798435
26816,0.477280766
26817,0.31171909
26818,0.315224797
26819,0.900342166
26820,0.76703757
26821,0.394852787
26822,0.224347278
26823,0.966559589
26824,0.326565892
26825,0.59863013
26826,0.408444554
26827,0.747117221
26828,0.948922336
26829,0.154355213
26830,0.305493504
26831,0.810719669
26832,0.881577671
26833,0.345093876
26834,1.436925054
26835,0.527081668
26836,0.224049732
26837,0.145756885
26838,0.193974659
26839,0.456246525
26840,1.020810246
26841,0.67933768
26842,0.328065068
26843,0.424122959
26844,0.490063816
26845,0.909485996
26846,0.476245075
26847,0.70069617
26848,1.334946752
26849,0.821541965
26850,0.613194644
26851,0.659575641
26852,0.608826816
26853,0.309609562
26854,0.565953434
26855,0.775345981
26856,0.460728794
26857,0.280736119
26858,0.673367679
26859,1.004353642
26860,0.662797153
26861,0.950120151
26862,0.499838978
26863,0.254399449
26864,0.372532994
26865,0.872025669
26866,0.524808109
26867,0.52497977
26868,0.139817402
26869,0.292706639
26870,0.48314777
26871,0.378411442
26872,0.800790012
26873,0.750817478
26874,0.654763401
26875,0.718182743
26876,0.234997913
26877,0.386426121
26878,0.510415256
26879,0.546330631
26880,0.536976993
26881,0.552361667
26882,0.528657138
26883,1.239716649
26884,0.585503757
26885,1.295632482
26886,0.419678837
26887,0.780995548
26888,0.415845066
26889,0.26559177
26890,0.539185703
26891,0.434727818
26892,0.651414096
26893,0.48367992
26894,2.023133516
26895,0.580079257
26896,0.601792514
26897,0.67625159
26898,0.739106357
26899,0.438370854
26900,1.015370488
26901,0.547982395
26902,0.445382267
26903,0.741692722
26904,0.580651462
26905,0.867837131
26906,0.529492557
26907,0.343533665
26908,0.37976566
26909,0.396229893
26910,0.242398426
26911,0.751515567
26912,0.507321537
26913,0.337365299
26914,0.404011875
26915,0.802418888
26916,0.596673191
26917,1.027016759
26918,0.571774662
26919,0.739030063
26920,0.923997104
26921,0.421464115
26922,0.407914311
26923,1.844439626
26924,0.72211951
26925,0.423176914
26926,0.54823035
26927,1.104283452
26928,0.479256779
26929,0.533208072
26930,0.573792636
26931,0.88108176
26932,0.938004673
26933,0.468831211
26934,0.487383991
26935,0.300061375
26936,0.619569004
26937,0.504777133
26938,0.675152957
26939,0.918931186
26940,1.503514409
26941,0.547402561
26942,0.397198826
26943,0.449391514
26944,0.565346897
26945,0.541381061
26946,0.358315617
26947,0.351739079
26948,0.762883365
26949,0.40153423
26950,0.48126331
26951,0.179711506
26952,0.203496143
26953,0.492295414
26954,0.450390965
26955,1.110119939
26956,0.2512981
26957,0.692929447
26958,0.525248706
26959,0.453179508
26960,0.454548985
26961,0.854432285
26962,0.434197575
26963,0.380948216
26964,0.419842869
26965,0.635733783
26966,0.342320591
26967,0.445023686
26968,0.639512241
26969,0.306447178
26970,0.376717716
26971,1.46958077
26972,0.546563327
26973,0.544766605
26974,0.526601017
26975,0.761185825
26976,0.738980472
26977,0.494340092
26978,0.876744449
26979,0.815573871
26980,0.929639041
26981,0.662697971
26982,0.470853001
26983,0.56886977
26984,0.509492099
26985,0.784890354
26986,0.734002292
26987,1.126526952
26988,0.418332249
26989,1.540951848
26990,1.421387792
26991,0.973893344
26992,0.213002369
26993,0.598223865
26994,0.519803226
26995,0.521287143
26996,0.188252613
26997,0.263962895
26998,0.840554416
26999,0.248318836
27000,0.587735355
27001,0.107300922
27002,0.421380192
27003,0.352704197
27004,1.345635533
27005,0.524407566
27006,0.564217746
27007,0.502778232
27008,0.634453952
27009,0.646405399
27010,0.434777409
27011,1.033825994
27012,0.536648929
27013,0.482670933
27014,0.26339069
27015,0.387990147
27016,1.003533483
27017,0.475613743
27018,0.508660495
27019,0.42203632
27020,0.526799381
27021,0.627659976
27022,0.508713901
27023,0.395661503
27024,0.780102909
27025,0.512322605
27026,0.532845676
27027,0.605767429
27028,0.518262088
27029,0.484112889
27030,0.484646946
27031,0.363488346
27032,0.258404881
27033,0.291932255
27034,0.389489323
27035,0.491461903
27036,0.421372563
27037,0.412057072
27038,-0.504986584
27039,0.483113438
27040,0.312195927
27041,0.626630008
27042,0.423464924
27043,0.227582142
27044,1.03274262
27045,3.175252199
27046,0.461550862
27047,1.010090947
27048,0.269024998
27049,0.318185002
27050,0.299821049
27051,0.78481406
27052,0.534081638
27053,0.768922031
27054,1.301209569
27055,0.536252201
27056,0.639142215
27057,0.315484196
27058,0.356522709
27059,0.232934162
27060,0.41525951
27061,0.457978398
27062,0.531134784
27063,0.519833744
27064,0.85515517
27065,0.50944823
27066,0.497409016
27067,0.695353687
27068,0.431161076
27069,0.534859836
27070,0.99058646
27071,0.430615574
27072,0.556054294
27073,0.779149234
27074,0.923661411
27075,0.491337925
27076,0.442992359
27077,0.604321659
27078,1.009472966
27079,0.472172886
27080,0.447131306
27081,0.622315586
27082,0.58162421
27083,0.518666446
27084,0.443368107
27085,0.586159885
27086,0.287858158
27087,0.572541416
27088,0.563103855
27089,0.4958736
27090,0.533055484
27091,0.50683707
27092,0.680531681
27093,0.231618091
27094,0.463433415
27095,0.432606846
27096,0.390378147
27097,0.419106632
27098,0.797253788
27099,0.705281436
27100,0.406300694
27101,0.291772038
27102,0.870251834
27103,0.299439579
27104,0.412299305
27105,1.2694484
27106,0.214261219
27107,-2.592537642
27108,0.980542362
27109,0.957013309
27110,0.325680882
27111,0.382374913
27112,0.606927097
27113,0.525189579
27114,0.322415501
27115,0.476372868
27116,0.335930973
27117,0.519177616
27118,0.320267826
27119,0.281232029
27120,1.737847447
27121,0.489445835
27122,0.466202885
27123,0.298314244
27124,0.429307133
27125,0.747086704
27126,0.3503429
27127,0.54395026
27128,0.200749561
27129,-0.020216782
27130,0.208222553
27131,0.621590793
27132,0.346757084
27133,0.500207126
27134,0.501158893
27135,0.626095951
27136,0.140271351
27137,1.038594365
27138,1.11634171
27139,0.535809696
27140,0.521283329
27141,1.297021031
27142,0.330304295
27143,0.571362674
27144,0.629315555
27145,0.465546757
27146,0.534650028
27147,0.549851596
27148,0.503075778
27149,0.48982349
27150,0.572335422
27151,0.459344059
27152,0.324616581
27153,0.044831436
27154,1.018792272
27155,0.53512305
27156,0.250371128
27157,0.426781803
27158,0.563340366
27159,0.144025013
27160,0.604222476
27161,0.635399997
27162,0.518975437
27163,0.528779209
27164,0.231026813
27165,0.387866169
27166,0.568913639
27167,0.529622257
27168,0.928105533
27169,0.427949101
27170,0.589116275
27171,0.508750141
27172,0.061314743
27173,0.491116673
27174,0.682824314
27175,0.724656284
27176,0.481877476
27177,0.788811862
27178,0.957097232
27179,0.519192874
27180,0.458256871
27181,0.719762027
27182,1.063721776
27183,0.839280307
27184,0.41467014
27185,0.339486271
27186,0.594849765
27187,0.611069858
27188,1.052041173
27189,0.780419528
27190,0.378491551
27191,0.669472873
27192,0.517785251
27193,0.935147464
27194,0.445801884
27195,0.488652378
27196,0.490594059
27197,0.496487767
27198,0.438832432
27199,0.289982945
27200,0.519837558
27201,0.722069919
27202,0.814366519
27203,0.541384876
27204,0.678189456
27205,0.992985904
27206,0.484030873
27207,0.393899113
27208,0.409779698
27209,0.370038182
27210,0.491414219
27211,1.874798894
27212,0.469578892
27213,0.355107456
27214,0.450936466
27215,0.287224919
27216,0.48419109
27217,0.494752079
27218,0.424149662
27219,0.488301426
27220,0.725831211
27221,0.535096347
27222,1.017472386
27223,1.128724217
27224,0.514184177
27225,0.368680149
27226,0.483582646
27227,0.387787968
27228,0.383587986
27229,0.325154454
27230,0.511174381
27231,0.583279788
27232,0.556260288
27233,0.568251789
27234,0.565182865
27235,0.471093327
27236,0.524136722
27237,0.507588565
27238,1.135190129
27239,0.500668705
27240,0.734475315
27241,0.491734654
27242,0.120263264
27243,0.455851704
27244,0.301663548
27245,0.50576514
27246,0.548390567
27247,0.339574009
27248,0.373416096
27249,0.456288487
27250,0.477612644
27251,0.973958194
27252,0.57796973
27253,0.817792118
27254,0.714917362
27255,0.161130115
27256,0.12635152
27257,0.356125981
27258,0.603852451
27259,0.786839664
27260,0.00949971
27261,0.354684025
27262,0.541020572
27263,0.64698714
27264,0.382279545
27265,0.644272983
27266,0.596913517
27267,0.498234898
27268,0.300194889
27269,0.828438938
27270,0.548262775
27271,0.803948581
27272,0.63543433
27273,0.178963825
27274,0.513589084
27275,0.51313132
27276,0.488652378
27277,0.501885593
27278,0.466164738
27279,0.567494571
27280,0.785824955
27281,0.297509342
27282,0.501454532
27283,0.921799839
27284,0.556599796
27285,0.486054569
27286,0.504567325
27287,0.329548985
27288,0.955445468
27289,0.921132267
27290,0.470864445
27291,1.161820531
27292,0.360295445
27293,0.874550998
27294,0.427960545
27295,0.497758061
27296,0.830132663
27297,0.586167514
27298,0.349511296
27299,1.030659795
27300,0.513150394
27301,0.464047581
27302,0.404286534
27303,0.542054355
27304,0.44169727
27305,0.592898548
27306,0.976159275
27307,0.29099384
27308,0.434052616
27309,0.219689533
27310,0.426333576
27311,1.078824162
27312,0.320599705
27313,0.419526249
27314,0.13511388
27315,0.509751499
27316,0.423962742
27317,1.114674687
27318,0.6393978
27319,0.540970981
27320,0.592217624
27321,0.285315663
27322,0.41661182
27323,1.061318517
27324,0.398547322
27325,0.497338444
27326,0.42487064
27327,0.483094364
27328,0.526601017
27329,0.901139438
27330,1.479626775
27331,0.349400669
27332,1.778649449
27333,0.496672779
27334,0.548974216
27335,0.547625721
27336,1.100625157
27337,1.041817784
27338,0.224854633
27339,-0.053225357
27340,0.286847264
27341,0.529572666
27342,0.710347354
27343,0.584160984
27344,0.704369724
27345,0.445042759
27346,0.67789191
27347,0.403153569
27348,0.421326786
27349,0.670251071
27350,0.485074192
27351,0.644475162
27352,0.428052098
27353,0.443476826
27354,1.272378087
27355,0.576661289
27356,0.588982761
27357,0.17398946
27358,0.499653965
27359,1.057915807
27360,0.527747333
27361,0.587262332
27362,0.402402073
27363,0.262372166
27364,0.522738636
27365,-0.144030407
27366,0.11502187
27367,0.494519383
27368,0.50642699
27369,0.512292087
27370,0.507756412
27371,0.531485736
27372,0.372365147
27373,0.53387183
27374,0.495755345
27375,0.768372715
27376,1.360058904
27377,0.464154392
27378,1.182858586
27379,0.604600132
27380,0.562379062
27381,0.507245243
27382,0.531068027
27383,0.350377232
27384,0.477212101
27385,0.598885715
27386,0.490153462
27387,0.30869022
27388,0.529223621
27389,0.475487858
27390,0.890587986
27391,0.81917876
27392,0.522820652
27393,0.20171468
27394,0.343754917
27395,0.499394566
27396,1.002488256
27397,0.461140782
27398,0.360165745
27399,0.269646794
27400,0.176087543
27401,0.702897251
27402,-1.751726985
27403,1.307149053
27404,0.479607731
27405,1.451455235
27406,-2.691406965
27407,0.483182102
27408,0.136429951
27409,0.298875004
27410,0.23843877
27411,0.384629399
27412,0.506367862
27413,0.376313359
27414,0.477481037
27415,0.299912602
27416,0.585103214
27417,0.545586765
27418,0.495740086
27419,0.537148654
27420,1.61716187
27421,0.613076389
27422,0.301076084
27423,0.528491199
27424,-0.284874767
27425,0.690880954
27426,0.38770023
27427,0.489150196
27428,0.329617649
27429,0.896050632
27430,0.5123474
27431,0.353718907
27432,0.346577793
27433,0.759976566
27434,0.365128666
27435,0.279355198
27436,0.530884922
27437,0.176942036
27438,0.408761173
27439,0.265046269
27440,0.847218692
27441,0.441323429
27442,0.558339298
27443,0.463723332
27444,0.426552922
27445,0.729031742
27446,0.633458316
27447,0.38757816
27448,0.854596317
27449,0.467705876
27450,1.832261205
27451,1.114907384
27452,0.530137241
27453,0.754548252
27454,0.488133579
27455,0.561280429
27456,0.59945792
27457,0.284695774
27458,0.468938023
27459,0.800454319
27460,0.569363773
27461,0.493371159
27462,0.441022068
27463,0.354554325
27464,0.887288272
27465,0.949082553
27466,0.544057071
27467,0.10726659
27468,0.407475621
27469,0.305577427
27470,0.838475406
27471,0.098889515
27472,1.006447911
27473,0.530888736
27474,0.824727237
27475,0.424042851
27476,0.482594639
27477,0.605145633
27478,0.509984195
27479,0.815282047
27480,0.261021763
27481,0.477910191
27482,0.773461521
27483,0.245915577
27484,0.558827579
27485,0.873788059
27486,1.089743733
27487,0.417779118
27488,0.305066258
27489,0.362111241
27490,0.786273181
27491,0.491574436
27492,0.334672123
27493,0.411965519
27494,0.501492679
27495,0.43129459
27496,0.415551335
27497,0.409073979
27498,0.51994437
27499,0.558098972
27500,0.485875279
27501,1.141545415
27502,0.963387668
27503,0.513594806
27504,1.000336766
27505,0.358479649
27506,0.558488071
27507,0.653935611
27508,1.067841649
27509,0.598870456
27510,0.514073551
27511,1.239510655
27512,0.43154636
27513,0.376729161
27514,0.324639469
27515,1.08736527
27516,0.48274532
27517,0.361897618
27518,0.960393131
27519,1.8944484
27520,0.292195469
27521,0.503331363
27522,0.70511359
27523,2.2856915
27524,0.537558734
27525,0.493115574
27526,0.390042454
27527,0.513486087
27528,0.501654804
27529,0.359482914
27530,0.457108647
27531,0.86961478
27532,0.494938999
27533,0.901612461
27534,0.289334446
27535,0.461335331
27536,0.169671223
27537,0.525716007
27538,0.608048618
27539,0.536383808
27540,0.583104312
27541,0.450966984
27542,0.253914982
27543,0.555524051
27544,0.505086124
27545,0.447514683
27546,0.538594425
27547,0.343506962
27548,0.50163573
27549,0.41945377
27550,0.297833592
27551,0.904179752
27552,0.545300663
27553,0.572182834
27554,0.432931095
27555,0.830815494
27556,0.298146397
27557,0.623444736
27558,0.473847538
27559,0.539559543
27560,0.455029637
27561,0.465245396
27562,0.428326756
27563,0.611119449
27564,0.567834079
27565,0.315285832
27566,0.487506062
27567,0.755818546
27568,0.654652774
27569,0.012047928
27570,0.572899997
27571,0.497519642
27572,0.46570316
27573,0.623969257
27574,0.611157596
27575,0.666106403
27576,0.610797107
27577,0.841248691
27578,0.490494877
27579,0.244645283
27580,0.234067127
27581,0.985325992
27582,0.189278767
27583,0.543828189
27584,0.157235309
27585,0.569287479
27586,0.480706364
27587,0.577515781
27588,0.412419468
27589,0.936543643
27590,1.694176793
27591,0.612721622
27592,0.244492695
27593,1.198418736
27594,0.381673008
27595,0.656651676
27596,0.434903294
27597,0.469800144
27598,3.291096926
27599,0.622340381
27600,0.332657963
27601,1.195405126
27602,0.465582997
27603,1.155995488
27604,0.943307102
27605,0.984440982
27606,0.276002079
27607,0.610026538
27608,0.352910191
27609,0.474316746
27610,0.794535816
27611,0.482060581
27612,0.460820347
27613,0.574979007
27614,0.457577854
27615,0.180398151
27616,0.592415988
27617,0.319161564
27618,0.588742435
27619,0.459683567
27620,0.550709903
27621,0.602532566
27622,0.512719333
27623,1.208191991
27624,0.490800053
27625,0.667248905
27626,0.588055789
27627,0.489482075
27628,0.438759953
27629,0.039673965
27630,0.221558735
27631,1.218066335
27632,0.366032749
27633,0.951623142
27634,0.51313132
27635,0.488492161
27636,1.412434697
27637,0.525662601
27638,0.468018681
27639,0.502312839
27640,0.400918156
27641,0.456544071
27642,2.435296297
27643,0.436566502
27644,0.328812748
27645,0.469590336
27646,0.488446385
27647,0.478272587
27648,0.392693669
27649,2.800385714
27650,0.523026645
27651,0.511826694
27652,0.470025212
27653,0.744889438
27654,0.22855489
27655,0.490616947
27656,0.429883152
27657,0.560940921
27658,0.813580692
27659,0.508834064
27660,0.504914463
27661,0.550286472
27662,0.789059818
27663,0.528966129
27664,0.428044468
27665,0.978619754
27666,0.466607243
27667,0.370011479
27668,0.568284214
27669,0.379735142
27670,0.662083805
27671,0.698296726
27672,0.326413304
27673,0.693555057
27674,0.516488254
27675,0.515160739
27676,0.507641971
27677,0.575814426
27678,0.78971976
27679,0.656636417
27680,0.14563863
27681,0.496256977
27682,0.442212254
27683,0.679511249
27684,0.317311436
27685,0.447194248
27686,0.424653202
27687,0.375168949
27688,0.870980442
27689,0.831090152
27690,0.580865085
27691,1.172925115
27692,0.553052127
27693,0.544213474
27694,0.774266422
27695,0.168179676
27696,1.280045629
27697,0.784466922
27698,1.19258225
27699,0.79243964
27700,0.417927891
27701,0.521451175
27702,0.677579105
27703,0.495015293
27704,0.487607151
27705,0.654595554
27706,0.134576008
27707,0.451359898
27708,0.244580433
27709,1.206639409
27710,0.546261966
27711,0.036595505
27712,0.528584659
27713,0.528340518
27714,0.475251347
27715,0.353581578
27716,0.391698033
27717,0.384083897
27718,0.468045384
27719,-0.06466563
27720,0.20255582
27721,0.456261784
27722,1.219445348
27723,0.207142994
27724,0.48264423
27725,0.601136386
27726,0.378003269
27727,0.523545444
27728,0.706151187
27729,0.38959232
27730,-0.103480175
27731,1.217591405
27732,0.5821926
27733,0.298508793
27734,0.416707188
27735,0.334790379
27736,0.471123844
27737,0.354863316
27738,-0.983828366
27739,0.31934467
27740,0.116269276
27741,0.38801685
27742,0.299592167
27743,0.226033375
27744,0.704898059
27745,0.618390262
27746,0.384068638
27747,0.495371968
27748,0.279927403
27749,0.529107273
27750,0.284157902
27751,0.612027347
27752,0.455222279
27753,0.988896549
27754,0.427125126
27755,0.488354832
27756,0.972344577
27757,0.546910465
27758,1.254059911
27759,0.900376499
27760,0.514630497
27761,0.331902653
27762,0.285237461
27763,0.546181858
27764,0.255826145
27765,1.17776978
27766,0.455620915
27767,0.513001621
27768,0.434025913
27769,0.51093787
27770,0.37093845
27771,0.529488742
27772,1.259888768
27773,0.280953556
27774,0.530415714
27775,0.499745518
27776,0.940941989
27777,0.419045597
27778,1.952054143
27779,0.455041081
27780,0.549157321
27781,0.478566319
27782,0.439141423
27783,1.0753299
27784,0.578702152
27785,0.382392079
27786,1.029805303
27787,0.481175572
27788,0.933617771
27789,0.589547336
27790,0.930134952
27791,2.242562532
27792,0.489539295
27793,0.300797611
27794,0.311761051
27795,0.762177646
27796,0.46323505
27797,0.772301853
27798,0.946974933
27799,0.982621372
27800,0.591595829
27801,1.121647954
27802,0.786656559
27803,0.382111698
27804,0.441670567
27805,0.617139041
27806,0.37856403
27807,0.187894031
27808,0.170815632
27809,0.193242237
27810,0.51459235
27811,0.486451298
27812,0.810115039
27813,1.419633031
27814,0.334862858
27815,0.71746558
27816,0.302228123
27817,0.081296131
27818,0.445717961
27819,0.359967381
27820,0.393605381
27821,0.463433415
27822,0.357323796
27823,0.554530323
27824,0.534001529
27825,0.4016563
27826,0.522416294
27827,0.534859836
27828,0.62613982
27829,0.318375736
27830,0.478161961
27831,0.934674442
27832,0.23661916
27833,0.169877216
27834,0.459752232
27835,0.534163654
27836,0.314019352
27837,0.415114552
27838,0.766743839
27839,1.143754125
27840,0.91238898
27841,0.49852863
27842,0.320458561
27843,0.508565128
27844,0.492295414
27845,0.407914311
27846,1.045819402
27847,0.443738133
27848,0.486546665
27849,0.792668521
27850,0.33722797
27851,0.450776249
27852,0.415784031
27853,0.585629642
27854,0.801720798
27855,0.607731998
27856,0.570992649
27857,0.446961552
27858,0.572447956
27859,0.63656348
27860,0.792700946
27861,0.258034855
27862,0.182461902
27863,0.362923771
27864,0.462716252
27865,0.393651158
27866,0.856679142
27867,1.025456548
27868,1.576851964
27869,0.587289035
27870,0.288853794
27871,0.489792973
27872,0.33691898
27873,0.532639682
27874,0.334557682
27875,0.082150623
27876,1.804436803
27877,0.41252628
27878,0.467938572
27879,0.969861209
27880,0.314713627
27881,0.648068607
27882,0.428658634
27883,0.987366855
27884,0.461045414
27885,0.94710654
27886,0.296612889
27887,0.108487293
27888,0.869195163
27889,0.439730793
27890,0.508221805
27891,0.588006198
27892,0.010434311
27893,0.444823414
27894,0.519047916
27895,0.829110324
27896,-2.590052366
27897,0.569134891
27898,0.524115741
27899,0.471676975
27900,0.533753574
27901,1.322793126
27902,0.361149937
27903,-0.350478023
27904,0.509633243
27905,1.759686589
27906,2.883027315
27907,1.097916722
27908,0.549624622
27909,0.266839176
27910,0.657908618
27911,0.298724324
27912,0.517773807
27913,1.466828465
27914,0.636159122
27915,1.291588902
27916,0.790631473
27917,0.884144962
27918,0.373974949
27919,1.118043065
27920,0.560807407
27921,1.231038213
27922,0.304700047
27923,0.551087558
27924,0.540795505
27925,0.425210148
27926,0.824826419
27927,0.539364994
27928,1.409192204
27929,0.658765018
27930,0.441765934
27931,0.81517905
27932,1.76544106
27933,0.51911658
27934,0.477540165
27935,-0.02062114
27936,0.582009494
27937,0.422486454
27938,0.535409153
27939,0.504796207
27940,0.435753971
27941,0.545623004
27942,0.44918552
27943,0.510190189
27944,0.433098942
27945,0.408867985
27946,1.284319997
27947,0.503823459
27948,0.807564914
27949,0.427327305
27950,0.394211918
27951,0.514512241
27952,0.528573215
27953,1.296830297
27954,0.281994969
27955,0.461644322
27956,0.370423466
27957,0.562188327
27958,0.447606236
27959,0.508240879
27960,0.519833744
27961,0.546670139
27962,0.505608737
27963,0.483859211
27964,0.409646183
27965,0.455205113
27966,0.483218342
27967,0.356335789
27968,0.550355136
27969,-0.140768841
27970,0.497628361
27971,0.52409476
27972,1.05888474
27973,0.01844136
27974,0.535557926
27975,0.499272496
27976,0.568150699
27977,0.59082526
27978,1.275918126
27979,0.940964878
27980,0.528142154
27981,0.458363682
27982,0.511681736
27983,0.53954047
27984,0.502852619
27985,0.370682865
27986,0.523703754
27987,1.496422887
27988,0.420312077
27989,0.515799701
27990,0.557137668
27991,0.8634426
27992,0.186741993
27993,1.298661351
27994,0.202698871
27995,0.778405368
27996,0.91233176
27997,0.086045429
27998,1.307070851
27999,0.493889958
28000,0.772942722
28001,0.779614627
28002,1.027817845
28003,0.482936054
28004,0.58527869
28005,0.463931233
28006,0.373883396
28007,0.454777867
28008,1.397240758
28009,0.825864017
28010,0.708440006
28011,0.39065662
28012,0.513302982
28013,1.019433141
28014,0.180874988
28015,0.568810642
28016,0.897114933
28017,0.348786503
28018,0.386624485
28019,1.245221257
28020,0.756653965
28021,0.587407291
28022,0.302617222
28023,0.320016056
28024,0.634469211
28025,0.625546634
28026,0.508198917
28027,0.364800602
28028,0.60593909
28029,0.508008182
28030,0.526032627
28031,0.702691257
28032,0.532300174
28033,0.891064823
28034,0.422619969
28035,1.042107701
28036,0.430432469
28037,0.600501239
28038,0.545918643
28039,-0.027727921
28040,0.381642491
28041,1.102254033
28042,0.555607975
28043,0.24405019
28044,0.518044651
28045,0.338780552
28046,0.56504935
28047,0.521783054
28048,0.47880283
28049,0.500279605
28050,0.484521061
28051,0.548621356
28052,0.51716727
28053,0.482762486
28054,0.438046604
28055,0.416464955
28056,0.387646824
28057,0.484810978
28058,0.549084842
28059,0.338772923
28060,0.359902531
28061,0.356770664
28062,0.188248798
28063,0.384404331
28064,0.653340518
28065,1.127244115
28066,0.483721882
28067,0.548186481
28068,0.522128284
28069,0.765870273
28070,0.820401371
28071,0.31549564
28072,1.357670903
28073,0.271104008
