148589,0.446873664856
148595,0.555242478848
148596,0.567444741726
148598,0.463359236717
148599,0.39383026957500006
148600,0.56442284584
148607,0.535227000713
148611,0.5703426003459999
148619,0.49331262707699997
148620,0.523547649384
148631,0.41286572814000005
148636,0.60670042038
148649,0.500685989857
148650,0.548424184322
148653,0.663087487221
148656,0.56607490778
148658,0.49712073802900003
148661,0.621100485325
148663,0.428714632988
148664,0.529219925404
148674,0.649770021439
148678,0.6322955489159999
148682,0.437855482101
148684,0.614589333534
148687,0.43538215756399995
148688,0.477292925119
148708,0.480827003717
148709,0.5900993347169999
148725,0.453095883131
148734,0.540228307247
148736,0.5526326298709999
148740,0.45313408970799995
148744,0.560878396034
148745,0.402257710695
148747,0.497107744217
148750,0.6268195509910001
148753,0.20807658135899998
148754,0.477707415819
148757,0.556251823902
148758,0.5716608762740001
148768,0.490098148584
148770,0.513112068176
148775,0.422297984362
148776,0.430372178555
148781,0.49942550063100005
148805,0.373919636011
148806,0.526851296425
148808,0.496136039495
148809,0.545960247517
148811,0.642258107662
148816,0.556744396687
148817,0.542844414711
148820,0.489257186651
148832,0.46360963583000003
148834,0.5209303498269999
148841,0.523744106293
148843,0.43319100141500005
148855,0.589350342751
148857,0.461264044046
148859,0.554678738117
148860,0.595646977425
148871,0.32018646597899997
148878,0.582247436047
148885,0.5299286842350001
148890,0.631761789322
148893,0.489929676056
148897,0.586894571781
148917,0.550872147083
148920,0.5315645337100001
148923,0.524583816528
148924,0.545394062996
148925,0.542494416237
148926,0.531109511852
148927,0.569703578949
148930,0.565905988216
148939,0.535531282425
148942,0.5483708977699999
148943,0.604512155056
148947,0.46092087030400003
148949,0.5164967179300001
148951,0.475774258375
148957,0.501218914986
148960,0.563289284706
148968,0.518514215946
148971,0.47608694434199994
148974,0.548726856709
148976,0.528685510159
148977,0.524436056614
148979,0.502432048321
148989,0.506673336029
148991,0.481378674507
148992,0.42013803124399995
148998,0.45868018269500005
149010,0.511271417141
149011,0.279587715864
149013,0.38999709486999995
149023,0.535795271397
149025,0.534076213837
149034,0.465846031904
149037,0.541247189045
149038,0.5569987297060001
149039,0.45355764031400003
149041,0.5836415290829999
149046,0.43732893466899997
149049,0.501176476479
149053,0.412366420031
149054,0.43618145585100004
149063,0.503311693668
149074,0.45400992035899995
149077,0.5052057504649999
149081,0.439585447311
149082,0.537603378296
149083,0.554060220718
149089,0.539204418659
149090,0.526965975761
149098,0.491377353668
149104,0.45938950777099996
149107,0.497113466263
149110,0.475235641003
149118,0.460549414158
149136,0.46632117033
149137,0.50243127346
149150,0.518796861172
149163,0.461978971958
149166,0.413114786148
149168,0.557784736156
149170,0.460204720497
149174,0.5254195332530001
149182,0.42910748720200004
149193,0.43512302637100003
149201,0.543154239655
149212,0.363067775965
149216,0.34843409061399994
149217,0.5847566127780001
149219,0.518041133881
149239,0.549606978893
149240,0.554758548737
149245,0.47085264325099996
149246,0.404411375523
149254,0.649098098278
149256,0.569148659706
149257,0.559550583363
149271,0.5977470874790001
149291,0.461360782385
149294,0.49170243740099995
149295,0.49869811534900005
149300,0.53690969944
149305,0.633124113083
149312,0.562368988991
149322,0.542254567146
149325,0.519632935524
149328,0.516931712627
149333,0.6112742424009999
149340,0.541890859604
149343,0.533161103725
149358,0.565513253212
149369,0.452779144049
149373,0.444705694914
149385,0.491122484207
149388,0.413556605577
149389,0.542380869389
149390,0.6508708596230001
149391,0.6333910822869999
149397,0.552292346954
149398,0.5074689388279999
149399,0.49107199907300003
149404,0.567164838314
149411,0.476257234812
149414,0.430767863989
149416,0.473141044378
149417,0.44634437561000007
149428,0.5785779953
149433,0.5491836667059999
149451,0.523603320122
149452,0.587392807007
149454,0.483746051788
149456,0.520190298557
149466,0.435148984194
149473,0.45844402909299997
149475,0.50898450613
149477,0.588636219501
149480,0.654274642467
149482,0.4293808043
149484,0.63275372982
149491,0.49939021468199996
149493,0.500477254391
149499,0.45584943890600005
149507,0.44339585304300005
149510,0.504708588123
149511,0.6078954339029999
149512,0.599088907242
149516,0.472361445427
149517,0.64004945755
149519,0.48489376902599995
149529,0.48348966240900004
149534,0.516625285149
149535,0.551921546459
149542,0.5585497021679999
149553,0.109974876046
149561,0.588589310646
149562,0.554881632328
149563,0.45268923044200005
149567,0.478905141354
149579,0.597525060177
149582,0.508001387119
149585,0.436286449432
149591,0.558623552322
149593,0.477094113827
149594,0.514280080795
149602,0.538731753826
149605,0.610979139805
149610,0.551059424877
149630,0.47976201772699995
149632,0.46886107325599996
149636,0.48252615332599996
149637,0.435524851084
149639,0.45841526985200004
149641,0.413582354784
149645,0.576762378216
149668,0.5340010523800001
149672,0.546732842922
149687,0.588159561157
149690,0.521179974079
149692,0.5416244864459999
149696,0.43211212754199996
149699,0.494733929634
149701,0.328968018293
149702,0.469976454973
149705,0.606038331985
149709,0.469389617443
149710,0.526530265808
149714,0.48183682560900004
149725,0.612467050552
149739,0.5033664107320001
149746,0.498092204332
149750,0.482736051083
149752,0.471639364958
149759,0.51656216383
149760,0.46658146381399995
149761,0.585494816303
149766,0.526201725006
149768,0.514371097088
149777,0.508917212486
149781,0.396076381207
149787,0.45492357015600005
149790,0.513170957565
149806,0.550687015057
149813,0.6154617071149999
149814,0.530718505383
149816,0.462908029556
149823,0.5513540506360001
149825,0.503295779228
149826,0.469840705395
149828,0.596753537655
149838,0.453493326902
149839,0.5287665128710001
149849,0.510186254978
149860,0.497790277004
149864,0.60068154335
149871,0.47282838821400003
149885,0.465126991272
149889,0.5136646628379999
149905,0.516685187817
149910,0.516939520836
149917,0.47237867116899995
149928,0.4266025424
149929,0.631332337856
149931,0.479798972607
149939,0.47921389341399995
149940,0.483549177647
149941,0.515037357807
149942,0.44934594631200003
149944,0.47009241581
149945,0.5442825555799999
149947,0.551180243492
149952,0.524860918522
149955,0.5348687171940001
149967,0.581665456295
149969,0.52138620615
149973,0.478373110294
149985,0.46286463737499994
149990,0.49246802926100003
149991,0.33051699399900003
149996,0.45222079753899996
150001,0.46579602360699995
150014,0.594380915165
150015,0.553291022778
150025,0.49087586998899996
150027,0.428842455149
150035,0.553416907787
150038,0.491393864155
150047,0.502272963524
150055,0.532513558865
150056,0.441390693188
150059,0.5045745372770001
150063,0.41546872258199996
150074,0.598611533642
150075,0.42434000968900004
150077,0.586568892002
150082,0.503910839558
150089,0.524527490139
150096,0.548246264458
150105,0.525652587414
150109,0.540327727795
150113,0.618175625801
150115,0.480206847191
150121,0.575103759766
150126,0.482857376337
150128,0.480328857899
150130,0.492236256599
150148,0.434279203415
150150,0.561185657978
150151,0.435214400291
150155,0.49139502644500005
150157,0.530952692032
150158,0.54859238863
150162,0.38733124733
150173,0.505963742733
150182,0.474711686373
150185,0.48973140120499997
150186,0.5223065018649999
150195,0.574087560177
150199,0.563248515129
150201,0.411140233278
150204,0.566381812096
150207,0.499878525734
150213,0.5163025856019999
150220,0.45641055703199995
150230,0.517922520638
150236,0.500933349133
150250,0.539552867413
150253,0.5559182167050001
150264,0.593781769276
150268,0.607549130917
150271,0.460033655167
150273,0.493564873934
150281,0.497195035219
150282,0.244866907597
150287,0.435630172491
150293,0.497571438551
150294,0.473511397839
150295,0.492706358433
150304,0.564497709274
150306,0.336384356022
150307,0.45129647851000004
150316,0.464458078146
150318,0.440346390009
150322,0.44528377056100005
150327,0.491808146238
150341,0.522213757038
150344,0.5371350049970001
150345,0.420446485281
150351,0.430865585804
150353,0.47864216566100004
150355,0.573055446148
150356,0.497762858868
150363,0.404436409473
150368,0.14090013504
150372,0.57547712326
150373,0.444215267897
150385,0.544588983059
150386,0.49349507689499994
150392,0.48194777965499996
150393,0.39537000656099996
150394,0.46419218182599997
150395,0.552409470081
150401,0.399493128061
150407,0.498507380486
150419,0.47169208526600004
150424,0.5228224396710001
150425,0.543476343155
150430,0.570728003979
150435,0.579983472824
150436,0.44915467500699996
150448,0.45425328612300003
150452,0.446636706591
150456,0.542286276817
150463,0.457109391689
150469,0.453168988228
150473,0.297228366137
150474,0.440460413694
150478,0.6057279706
150484,0.49375826120399996
150485,0.4680326581
150491,0.444740712643
150494,0.445720404387
150497,0.52255666256
150498,0.459653019905
150509,0.481839418411
150525,0.555856883526
150527,0.435508996248
150537,0.523746013641
150538,0.460870474577
150544,0.428092628717
150545,0.45667296648
150549,0.516962409019
150550,0.548074245453
150551,0.41495874524099996
150553,0.47956004738799995
150557,0.583031773567
150563,0.47275912761699995
150565,0.551560521126
150571,0.525491058826
150580,0.48279094696
150592,0.42637777328500004
150599,0.447170227766
150601,0.46890062093699997
150603,0.44472512602799996
150604,0.398629933596
150612,0.45499256253200004
150621,0.611272215843
150623,0.540112614632
150632,0.562047302723
150634,0.512833118439
150638,0.521695792675
150644,0.5340647697450001
150646,0.43105804920199997
150658,0.494671791792
150660,0.530793488026
150674,0.482436925173
150684,0.396330177784
150688,0.357635647058
150697,0.469304203987
150700,0.437684267759
150721,0.5056918859480001
150722,0.571455895901
150723,0.445053219795
150726,0.541482448578
150727,0.43895074725199995
150729,0.5298097133640001
150738,0.5537071228029999
150740,0.457453101873
150744,0.47621282935099996
150754,0.481394410133
150759,0.427976578474
150765,0.546606004238
150767,0.48430767655400003
150776,0.49137845635399996
150781,0.463364243507
150785,0.452884584665
150798,0.41739502549199997
150806,0.410066395998
150809,0.496488153934
150810,0.23750960826900003
150833,0.495614945889
150838,0.551014244556
150846,0.509649932384
150847,0.465345621109
150852,0.53113847971
150855,0.45045042038000005
150856,0.44304290413900005
150863,0.551232814789
150883,0.457962036133
150888,0.581186711788
150889,0.433262616396
150893,0.505742549896
150909,0.43217548728
150910,0.402759969234
150911,0.42044183611900005
150918,0.31119209528
150920,0.459839522839
150922,0.43955415487300004
150923,0.445824950933
150924,0.504293501377
150926,0.522996485233
150927,0.533132970333
150929,0.499662190676
150930,0.519639074802
150931,0.496023029089
150936,0.497432410717
150939,0.604070663452
150945,0.496484458447
150955,0.467443615198
150960,0.442172378302
150968,0.483766645193
150970,0.45906040072400006
150973,0.493730217218
150974,0.45082190632799995
150975,0.461382299662
150978,0.43709254264799996
150982,0.47466352581999993
150986,0.467918932438
150993,0.556754171848
151016,0.445493251085
151020,0.422022998333
151026,0.411981463432
151028,0.426855862141
151034,0.5142905712129999
151037,0.5341870188710001
151052,0.436202704906
151053,0.570448935032
151054,0.56823939085
151055,0.43776741623899995
151056,0.470967382193
151060,0.542439937592
151065,0.48589059710500004
151078,0.504537940025
151080,0.314352065325
151090,0.352271854877
151094,0.47331881523100006
151112,0.470590502024
151119,0.38318669796
151120,0.568986177444
151125,0.502070069313
151130,0.446447908878
151135,0.5329779386519999
151139,0.454434514046
151141,0.491250365973
151145,0.30329769849800003
151147,0.44354814291
151151,0.564693510532
151154,0.43728563189499997
151161,0.384158045053
151162,0.366054236889
151179,0.5179816484449999
151194,0.49720749258999997
151205,0.404443651438
151207,0.345872670412
151208,0.27046179771400003
151210,0.491242349148
151213,0.424195170403
151215,0.43947979807899995
151216,0.527642250061
151217,0.5007947683330001
151219,0.561543047428
151220,0.553400278091
151225,0.525981366634
151233,0.39729887247100004
151239,0.493283987045
151245,0.549706220627
151251,0.394468635321
151257,0.462592601776
151258,0.48931139707599997
151264,0.475667506456
151267,0.487679988146
151268,0.40485018491700003
151271,0.444702088833
151272,0.496206969023
151275,0.24259673059
151277,0.38390827179
151281,0.582064986229
151284,0.310891240835
151285,0.216068327427
151289,0.413045585155
151293,0.490174144506
151294,0.531300544739
151295,0.38459610939000005
151298,0.503625154495
151299,0.442930877209
151307,0.425655096769
151310,0.49807202816000007
151314,0.499264150858
151318,0.5236122608179999
151320,0.419215857983
151321,0.453836560249
151325,0.510391294956
151330,0.41555738449100005
151334,0.181775718927
151335,0.39458721876100006
151340,0.420988827944
151342,0.38167488575
151349,0.376056492329
151351,0.492714911699
151353,0.487019717693
151354,0.182231709361
151358,0.466421335936
151366,0.473779886961
151373,0.451979905367
151384,0.381251364946
151389,0.451681941748
151393,0.405487954617
151394,0.443156063557
151395,0.470612257719
151404,0.329962790012
151434,0.532789766788
151435,0.5512514114379999
151436,0.46105760335900003
151440,0.45107099413900004
151443,0.49216049909599996
151444,0.47205626964599995
151446,0.442345738411
151449,0.448699146509
151459,0.534838914871
151467,0.46505260467500004
151478,0.493315428495
151485,0.560989379883
151487,0.5532099008560001
151489,0.350928992033
151496,0.45156553387599996
151502,0.293596804142
151511,0.576909899712
151517,0.513996779919
151524,0.491688340902
151527,0.49149948358499995
151529,0.43392482399899995
151530,0.47277480363799995
151531,0.541078031063
151532,0.458029508591
151536,0.461933583021
151537,0.5884099602699999
151541,0.41538631916
151543,0.376541167498
151544,0.42843195795999994
151564,0.478246927261
151570,0.453938007355
151575,0.527531504631
151587,0.384408175945
151591,0.48337349295599996
151606,0.549174427986
151607,0.449833095074
151615,0.437522113323
151616,0.412662416697
151619,0.495592623949
151624,0.533153474331
151630,0.45121878385499997
151639,0.40812650322899996
151646,0.535630762577
151653,0.435070157051
151659,0.47318950295400003
151662,0.481838613749
151667,0.459422588348
151673,0.472647041082
151677,0.35711467266099994
151685,0.43802148103699995
151691,0.484014838934
151694,0.438045531511
151707,0.474783867598
151709,0.417971760035
151710,0.47839713096600006
151716,0.463292658329
151721,0.546751797199
151726,0.530791938305
151731,0.32375571131700004
151742,0.50018799305
151750,0.46899241209
151751,0.519237160683
151752,0.490840613842
151755,0.512816369534
151757,0.472306787968
151761,0.155008405447
151762,0.48767966032
151765,0.476663708687
151769,0.553093731403
151776,0.450859338045
151781,0.42409911751699997
151788,0.41989868879299996
151796,0.525336563587
151810,0.491228044033
151816,0.477866709232
151819,0.540309846401
151821,0.372876673937
151827,0.5183354616170001
151831,0.5161460042
151832,0.418525725603
151833,0.395048797131
151844,0.35104700923
151845,0.506897449493
151846,0.45244815945600003
151847,0.43822464346900003
151850,0.453180193901
151852,0.381779700518
151853,0.48171633482
151855,0.45274531841300003
151863,0.46043029427500004
151865,0.364596396685
151869,0.475877404213
151882,0.306741297245
151885,0.5155162811280001
151886,0.5192247629169999
151890,0.40352711081500003
151892,0.468685120344
151895,0.407819509506
151897,0.434546560049
151899,0.367836743593
151905,0.489841848612
151906,0.38780230283699996
151908,0.393487155437
151921,0.41577041149099997
151922,0.45629122853299997
151929,0.41241893172300004
151932,0.528337001801
151933,0.427452176809
151935,0.5380364060399999
151938,0.360471993685
151940,0.36383140087099997
151947,0.479530990124
151962,0.420428782701
151979,0.49833959341000006
151980,0.452194213867
151982,0.508749783039
151984,0.505255877972
151987,0.376340270042
151992,0.40065836906400004
151995,0.418219536543
151996,0.425872117281
152011,0.488795340061
152013,0.41780394315700004
152014,0.4437032938
152015,0.37027451396
152017,0.43341368436800004
152026,0.46221691369999995
152028,0.5323831439019999
152041,0.461258530617
152048,0.47196322679499997
152050,0.46926036477099997
152055,0.508131444454
152056,0.450052589178
152068,0.451860874891
152072,0.481886595488
152077,0.50924128294
152081,0.441425353289
152082,0.471329987049
152085,0.515775024891
152090,0.513472259045
152091,0.42569878697400004
152093,0.38165751099600004
152100,0.44785776734399996
152101,0.484195202589
152105,0.475129365921
152109,0.522193014622
152110,0.384173244238
152120,0.434433609247
152125,0.457384258509
152126,0.522994995117
152135,0.425285518169
152136,0.385860264301
152144,0.40027049183799995
152146,0.435564428568
152156,0.370856016874
152158,0.466611176729
152159,0.406016409397
152162,0.45515298843400004
152164,0.403037428856
152176,0.46382150054
152178,0.336690336466
152180,0.35571667552
152185,0.108961857855
152193,0.36932179331799997
152196,0.339853227139
152202,0.36171793937700003
152207,0.477731764317
152211,0.410102367401
152218,0.504770815372
152224,0.44007268548
152225,0.43631148338299997
152232,0.48660022020300003
152233,0.48792561888700003
152237,0.430800586939
152239,0.41712725162500003
152241,0.40331032872199996
152245,0.522614300251
152247,0.533995807171
152265,0.468751102686
152269,0.466944932938
152270,0.45104742050200003
152275,0.458200901747
152277,0.443424671888
152280,0.507019758224
152281,0.430393636227
152285,0.487418800592
152291,0.539867222309
152297,0.385982394218
152304,0.488077431917
152305,0.478379100561
152324,0.423543870449
152327,0.444590210915
152330,0.431157827377
152332,0.35842609405500003
152335,0.5329039096829999
152338,0.421786785126
152344,0.49465194344499996
152345,0.428558945656
152349,0.501698672771
152353,0.399383872747
152371,0.42072010040299995
152376,0.510945379734
152378,0.414419591427
152389,0.427420079708
152390,0.47804796695699997
152392,0.33228543400800004
152396,0.452111065388
152400,0.372756630182
152401,0.368921041489
152404,0.47705268859899996
152412,0.416405111551
152416,0.50600194931
152419,0.39513331651699996
152422,0.44497233629199995
152428,0.419387668371
152429,0.47155138850199996
152434,0.40977832675
152435,0.43127858638800004
152442,0.48630246520000003
152453,0.389833927155
152458,0.33720880746799997
152459,0.43246614933
152460,0.431136339903
152475,0.299532711506
152476,0.410905361176
152478,0.406240552664
152482,0.385089218616
152483,0.46443012356799995
152495,0.48481541872
152501,0.398293465376
152511,0.393807798624
152512,0.48282754421199997
152525,0.29439643025400003
152536,0.455491483212
152540,0.241534739733
152547,0.48817795515100004
152548,0.474946737289
152552,0.406431943178
152554,0.38988494873
152557,0.42402321100199997
152559,0.529747366905
152566,0.33942025899899997
152568,0.40131196379699996
152569,0.5133467316629999
152573,0.42525571584700006
152575,0.369573622942
152590,0.394623339176
152600,0.482811480761
152601,0.39634418487499995
152602,0.485690563917
152614,0.460219323635
152618,0.41975584626199997
152619,0.36490651965099996
152622,0.331518620253
152623,0.403293520212
152625,0.516811728477
152627,0.47166711092
152638,0.422685414553
152643,0.455247908831
152645,0.399034887552
152646,0.49453908204999997
152648,0.48593750596
152649,0.400350391865
152661,0.266321897507
152671,0.416307091713
152674,0.43108433485
152692,0.436487227678
152699,0.387660652399
152705,0.471879124641
152711,0.451626837254
152713,0.4964653849600001
152717,0.282964855433
152719,0.415030837059
152724,0.440957158804
152725,0.45646598935099997
152729,0.26522064209
152738,0.471273452044
152740,0.456045538187
152757,0.424270302057
152758,0.339213639498
152761,0.508484601974
152762,0.364749521017
152767,0.464951127768
152776,0.37701210379600003
152779,0.381823301315
152780,0.454285413027
152787,0.46675914526
152791,0.46585863828699997
152792,0.43613743782
152803,0.376406252384
152806,0.416377991438
152809,0.430627316236
152821,0.434543401003
152833,0.37939950823799995
152864,0.46535089611999997
152867,0.39365875721
152869,0.43119508028000003
152875,0.435319006443
152877,0.492747336626
152884,0.459515571594
152887,0.412468880415
152889,0.290932923555
152891,0.447743862867
152892,0.39718568325000003
152897,0.453880220652
152903,0.459956347942
152904,0.403036028147
152907,0.41361442208300003
152911,0.32521799206700003
152913,0.301929265261
152915,0.42815521359399994
152921,0.35790643096
152924,0.450964033604
152931,0.481003552675
152934,0.38080033659900003
152939,0.41881084442100003
152946,0.372817695141
152950,0.38299900293399997
152956,0.42832288145999997
152961,0.28334552049600004
152962,0.430207401514
152971,0.444647967815
152995,0.488063514233
152997,0.412211328745
152998,0.424806803465
153006,0.452579051256
153009,0.43182286620099997
153012,0.467506051064
153018,0.338773727417
153028,0.33414632082
153036,0.405692785978
153038,0.400778353214
153041,0.35496917366999997
153048,0.429926633835
153056,0.42714834213299996
153059,0.41555869579300003
153060,0.320705801249
153068,0.40867477655400003
153080,0.413394123316
153081,0.365605890751
153083,0.440956681967
153087,0.39136061072300005
153088,0.38904049992600004
153091,0.344480395317
153093,0.465136110783
153109,0.368648767471
153114,0.40100336074799997
153115,0.427823483944
153117,0.415451467037
153126,0.444282501936
153134,0.401784032583
153150,0.439201802015
153152,0.387363374233
153154,0.370895415545
153157,0.34960386156999995
153165,0.337853103876
153171,0.21201284229800002
153173,0.394258648157
153176,0.35218247771300004
153182,0.386617660522
153188,0.417879194021
153191,0.45094665884999996
153198,0.331772834063
153199,0.319172084332
153222,0.39357459545100004
153224,0.33906212449100004
153231,0.468499660492
153232,0.272057235241
153237,0.411187589169
153238,0.338276475668
153241,0.247771278024
153244,0.416602909565
153246,0.420436859131
153250,0.278789877892
153252,0.405102789402
153253,0.283286303282
153263,0.39963525533699995
153269,0.38295245170599995
153271,0.440532535315
153273,0.35465148091300003
153276,0.34243294596699997
153281,0.443083226681
153295,0.323746800423
153296,0.316359966993
153298,0.38861951232
153301,0.44606250524499996
153305,0.414811462164
153311,0.501996994019
153312,0.338329255581
153317,0.450652331114
153320,0.460487693548
153328,0.407127022743
153329,0.45851066708599997
153331,0.36793076992
153333,0.38090512156499995
153336,0.289360523224
153340,0.380716085434
153349,0.41670644283299996
153350,0.334221899509
153355,0.387323319912
153356,0.365556359291
153363,0.328275501728
153365,0.415540188551
153368,0.411055266857
153370,0.395019829273
153371,0.428963571787
153380,0.293372780085
153383,0.42007130384400004
153384,0.47004526853600004
153385,0.339325964451
153389,0.421586632729
153390,0.43622669577600004
153391,0.227090865374
153393,0.388988524675
153397,0.42373418807999996
153400,0.45682477951000006
153412,0.28318971395500003
153413,0.457811504602
153416,0.311195760965
153417,0.423530638218
153421,0.345202922821
153422,0.42638155818000006
153436,0.15078485012099999
153438,0.399437218904
153439,0.203922688961
153441,0.367795109749
153444,0.457424223423
153448,0.345184773207
153455,0.367385029793
153456,0.343343853951
153457,0.341085404158
153462,0.309466838837
153471,0.414481192827
153474,0.368123918772
153481,0.319224923849
153482,0.360929995775
153483,0.415778934956
153497,0.34000432491300003
153499,0.37692710757299996
153505,0.453266173601
153506,0.441626906395
153509,0.373260915279
153513,0.430472701788
153517,0.393906980753
153526,0.408087462187
153540,0.320918619633
153542,0.332429021597
153549,0.371745228767
153550,0.36887350678400005
153559,0.42533862590800003
153568,0.308364450932
153570,0.41735008359
153573,0.38332304358499997
153576,0.44360858202
153588,0.338462024927
153589,0.487410157919
153593,0.369457036257
153595,0.365598499775
153604,0.477830082178
153611,0.36322063207599997
153612,0.422636330128
153619,0.411394625902
153627,0.300963640213
153628,0.19146490097
153633,0.395668298006
153637,0.476447284222
153642,0.338151335716
153645,0.45967990159999994
153655,0.465931564569
153664,0.35026165843
153673,0.33841961622199995
153680,0.362029343843
153682,0.423254191875
153684,0.30512142181400004
153693,0.452515363693
153697,0.43660876154899997
153709,0.406101375818
153710,0.403977960348
153716,0.37212416529700004
153721,0.272471696138
153724,0.347495883703
153725,0.393956065178
153736,0.37803182005900005
153749,0.463582605124
153753,0.341977030039
153770,0.356958329678
153771,0.417402952909
153789,0.416134029627
153790,0.39390161633500004
153798,0.371086001396
153799,0.40179261565200003
153812,0.391273409128
153829,0.436518192291
153832,0.420291930437
153835,0.38855883479099995
153844,0.425299406052
153847,0.34924033284199996
153850,0.413599193096
153857,0.45708507299400003
153863,0.425101548433
153864,0.426333129406
153869,0.133497640491
153875,0.375283241272
153878,0.388930618763
153881,0.33757522702200005
153882,0.45094996690800004
153892,0.433633089066
153904,0.38164275884599996
153907,0.34434214234399996
153908,0.260026305914
153909,0.41479128599200005
153913,0.38171079754799997
153928,0.389019012451
153929,0.411615043879
153936,0.463817536831
153950,0.429727584124
153951,0.365842074156
153962,0.34044176340099996
153963,0.443019151688
153969,0.350112885237
153975,0.327278465033
153983,0.46320834755900003
153989,0.444783806801
153990,0.39994329214100005
153996,0.41458082199100005
154003,0.391888678074
154008,0.319699525833
154009,0.44873547554
154011,0.307877063751
154022,0.352094590664
154033,0.38381659984600003
154038,0.270774811506
154043,0.36992356181100006
154049,0.35065746307400003
154065,0.37607640028000006
154068,0.41960135102300006
154069,0.38623619079599997
154071,0.37138810753799995
154074,0.419166535139
154077,0.44452598691000006
154079,0.439158052206
154083,0.384912759066
154087,0.367765814066
154088,0.329941928387
154092,0.319006800652
154095,0.41495838761299997
154100,0.30134323239300004
154105,0.458696424961
154106,0.335897177458
154109,0.31869041919700003
154118,0.30838194489500004
154119,0.245551332831
154120,0.443226486444
154124,0.359634488821
154128,0.393370389938
154135,0.41662245988799995
154137,0.379684925079
154138,0.35586211085299996
154140,0.40503427386299995
154145,0.332789421082
154156,0.26862248778299996
154157,0.42466968298
154159,0.29880386590999997
154171,0.44284871220600003
154172,0.383871257305
154177,0.43542361259499995
154192,0.415823936462
154193,0.357236206532
154206,0.418906390667
154212,0.385562330484
154217,0.319183200598
154228,0.33167886734
154238,0.310867846012
154239,0.44633808732
154244,0.34333199262599995
154248,0.306791424751
154257,0.449510157108
154258,0.361158370972
154278,0.40497481823
154280,0.432944506407
154281,0.30913844704599996
154283,0.388449519873
154288,0.413737088442
154290,0.341892957687
154302,0.384112983942
154304,0.346835047007
154307,0.361235558987
154312,0.387679666281
154327,0.390112310648
154334,0.432070493698
154340,0.346941292286
154342,0.36881071329099996
154357,0.16307489574
154361,0.388741523027
154366,0.43100234866099996
154367,0.294955193996
154382,0.387679040432
154384,0.40946739912
154385,0.30126315355300004
154386,0.34048378467600005
154392,0.344005793333
154394,0.283839344978
154395,0.27438604831700003
154399,0.40167319774599997
154405,0.349975645542
154412,0.416866987944
154413,0.343526661396
154419,0.270659387112
154422,0.291722565889
154423,0.43461093306500004
154427,0.313248723745
154436,0.431704461575
154443,0.306554317474
154445,0.305022776127
154464,0.37989485263800005
154468,0.40197435021399996
154474,0.420886099339
154476,0.292806088924
154478,0.285189568996
154487,0.42246401310000004
154503,0.358627825975
154506,0.399400770664
154510,0.341779112816
154513,0.15175990760299998
154517,0.31286314129799997
154522,0.361707150936
154523,0.281091570854
154527,0.364736795425
154559,0.350869268179
154563,0.422895073891
154564,0.342964947224
154567,0.43422964215300003
154569,0.330038756132
154574,0.21770562231499999
154588,0.310978770256
154592,0.382811188698
154602,0.341997146606
154604,0.313334017992
154606,0.38850471377400003
154610,0.433915197849
154612,0.320641875267
154617,0.315776914358
154622,0.402443856001
154623,0.35518836975100004
154627,0.34995400905599994
154633,0.294267177582
154634,0.317271232605
154635,0.41787141561499996
154638,0.400396108627
154648,0.254250735044
154655,0.347261071205
154658,0.386420071125
154667,0.334736734629
154668,0.38057938218099996
154669,0.287966400385
154672,0.380102872849
154676,0.359297454357
154677,0.322536289692
154681,0.343577057123
154688,0.16836808621899998
154693,0.31780397891999995
154699,0.367813944817
154710,0.31660169363
154714,0.355236768723
154718,0.278649926186
154730,0.296700537205
154731,0.40079858899099996
154733,0.322560817003
154741,0.320006430149
154747,0.333635509014
154749,0.42166569829000006
154751,0.20948851108600003
154752,0.307439982891
154757,0.309220016003
154758,0.376077830791
154761,0.26304754614799997
154763,0.351292401552
154765,0.32427698373799996
154766,0.315889418125
154768,0.276635557413
154770,0.415626645088
154771,0.296474158764
154780,0.354164689779
154786,0.39014545083
154794,0.304063737392
154797,0.31484118104000003
154799,0.39540317654600005
154803,0.324469089508
154805,0.36328119039499995
154811,0.336722284555
154818,0.343174695969
154834,0.220998227596
154836,0.274273276329
154840,0.364556223154
154845,0.306330621243
154859,0.285351872444
154861,0.33675590157499996
154862,0.41406244039499995
154871,0.286765277386
154876,0.200669422746
154877,0.325863242149
154880,0.401028871536
154889,0.307889252901
154890,0.35394009947800004
154893,0.18672253191500002
154895,0.37615010142300004
154896,0.307876259089
154902,0.310019046068
154903,0.38084629178
154904,0.295743763447
154906,0.390513569117
154912,0.275119781494
154915,0.324587136507
154928,0.367426484823
154937,0.349389642477
154938,0.362735539675
154940,0.33161363005600003
154942,0.35048645734800005
154944,0.406443357468
154949,0.37543907761600004
154955,0.347531318665
154960,0.301057308912
154963,0.270273149014
154965,0.125461921096
154968,0.30565887689599996
154969,0.285668492317
154975,0.316075474024
154978,0.291733950377
154979,0.233463212848
154984,0.315139561892
154991,0.350236088037
155015,0.31924787163699997
155016,0.31511926651
155018,0.303431004286
155026,0.37789204716700003
155027,0.343815892935
155034,0.39044323563600003
155035,0.363743960857
155050,0.301519572735
155057,0.341010689735
155064,0.330738514662
155075,0.263899236917
155078,0.275434553623
155079,0.309530854225
155085,0.313860684633
155109,0.39037874341
155112,0.36293184757200003
155114,0.38293409347499996
155116,0.298688352108
155126,0.35575184225999995
